scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LE72330832002064COA00,L7,2002-03-05 14:22:35,19.461528320000014,17.001313480000007,1.5308056048059553,9,0.931949957471405,0.6948489900734388,1.0,9,15.729528320000014
LE72330832002080EDC00,L7,2002-03-21 14:22:27,21.10217792000003,17.799990820000037,1.9539401606884923,9,0.9536844356848712,0.7224663917029628,1.0,9,17.37017792000003
LE72320832002089EDC00,L7,2002-03-30 14:16:17,12.775881200000017,9.714854400000016,2.174180828943623,9,0.8927282615555678,0.5437179919657851,1.0,9,9.043881200000015
LE72320832002121EDC01,L7,2002-05-01 14:16:20,9.829547960000014,7.515928200000019,1.5455578131923997,9,0.9413049229386352,0.6675934118008717,1.0,9,6.097547960000013
LE72330832002128PFS00,L7,2002-05-08 14:22:29,14.348170400000017,10.899008440000026,2.185864956365449,9,0.9319164621852029,0.6427754445351836,1.0,9,10.616170400000016
LE72320832002169COA00,L7,2002-06-18 14:15:59,5.570695040000032,3.096048560000026,1.9936723708908788,7,0.9700615148907208,0.6580300862938138,1.0,7,1.8386950400000321
LE72320832002329PFS00,L7,2002-11-25 14:15:41,16.809144800000013,14.463623520000024,1.2401670397259918,9,0.95999159867949,0.6411888328434416,1.0,9,13.077144800000013
LE72330832002336PFS00,L7,2002-12-02 14:21:55,15.97514792000004,14.899231180000015,0.6111383603855324,9,0.7641886441295943,0.551988426493058,1.0,9,12.243147920000041
LE72320832002345PFS00,L7,2002-12-11 14:15:44,16.887759260000053,14.85213846000003,1.0920965988901206,9,0.9317467093205322,0.5936983361028124,1.0,9,13.155759260000053
LE72330832002352EDC00,L7,2002-12-18 14:21:56,16.474178840000036,15.30483622000002,0.6824702605168212,9,0.8536395198616152,0.564493690704023,1.0,9,12.742178840000037
LE72320832002361CUB00,L7,2002-12-27 14:15:50,17.84822287999998,16.818639300000005,0.7149188782221717,9,0.9482287400015524,0.637028941433836,1.0,9,14.116222879999981
LE72330832003003PFS00,L7,2003-01-03 14:22:00,19.789658239999994,17.845564420000024,1.031987704178287,9,0.8606718296298316,0.6269915239817153,1.0,9,16.057658239999995
LE72320832003012EDC00,L7,2003-01-12 14:15:53,21.76869182000001,20.708725840000017,0.6776122414070369,9,0.967822347028286,0.6866208928128303,1.0,9,18.036691820000012
LE72320832003028AGS07,L7,2003-01-28 14:15:59,20.510860460000004,18.52688974000001,1.2007617837910864,9,0.9491645413731764,0.6113579076523464,1.0,9,16.778860460000004
LE72330832003035AGS01,L7,2003-02-04 14:22:17,22.05238748,20.15728528000001,1.151803556105661,9,0.9299878386215328,0.651453774037726,1.0,9,18.32038748
LE72320832003044AGS00,L7,2003-02-13 14:16:10,24.048511160000032,22.02732200000004,1.0252920596696329,9,0.9486960555649786,0.6783950512107181,1.0,9,20.316511160000033
LE72320832003060EDC00,L7,2003-03-01 14:16:11,21.225226640000017,19.14820982000002,1.2605055534812026,9,0.9642958752977012,0.6917261700139694,1.0,9,17.493226640000017
LE72320832003076EDC00,L7,2003-03-17 14:16:12,20.685179479999988,18.344975120000026,1.4431593027134069,9,0.957517279900572,0.639882244546111,1.0,9,16.95317947999999
LE72330832003083EDC00,L7,2003-03-24 14:22:18,20.77746602000002,17.274755080000027,2.2795364961194373,9,0.9366425137994092,0.7051751512538943,1.0,9,17.04546602000002
LE72330832003099EDC00,L7,2003-04-09 14:22:26,16.720276280000007,14.05611958000003,2.160824384168158,9,0.9326849351598152,0.6905429186735098,1.0,9,12.988276280000008
LE72320832003108EDC00,L7,2003-04-18 14:16:14,6.548248759999979,3.342715670000009,2.147303264963266,6,0.6959162424134456,0.2963361019970508,1.0,6,2.8162487599999784
LE72330832003131EDC00,L7,2003-05-11 14:22:24,13.32618242000001,10.185022040000025,2.035123411655124,9,0.9436797826720692,0.6781790104532439,1.0,9,9.59418242000001
LE72330832003147EDC00,L7,2003-05-27 14:22:22,8.021415380000008,6.106944400000032,1.3312118422347767,9,0.928206156359667,0.5585506107732281,1.0,9,4.289415380000007
LE72330832003227EDC01,L7,2003-08-15 14:22:04,8.940862760000016,8.389422200000032,0.5639721491503307,3,0.7813608937309833,0.4551070282054836,1.0,3,5.208862760000016
LE72320832003284ASN01,L7,2003-10-11 14:15:34,14.949741920000008,13.429862360000024,0.971705407834076,6,0.9093462703092632,0.5505049437249152,1.0,6,11.217741920000009
LE72330832003291ASN01,L7,2003-10-18 14:21:55,16.412654480000015,14.136253160000024,1.419208845202477,9,0.8517710699980839,0.5701340857050338,1.0,9,12.680654480000015
LE72320832003316EDC03,L7,2003-11-12 14:16:01,19.17783266000004,17.528448120000014,1.3692479012081071,9,0.9470594608552604,0.6269246556563155,1.0,9,15.44583266000004
LE72320832003332EDC02,L7,2003-11-28 14:16:10,20.25109094000004,18.47258120000002,1.102536203854553,9,0.9469683475319516,0.6406370791405827,1.0,9,16.51909094000004
LE72330832003339EDC01,L7,2003-12-05 14:22:22,18.395106080000005,16.75863406000002,1.378253695286716,9,0.8977393669451342,0.6008968188531058,1.0,9,14.663106080000006
LE72320832003364ASN01,L7,2003-12-30 14:16:23,22.995761000000016,21.37068237999999,0.865142674469117,9,0.9471234562419132,0.6525467595562481,1.0,9,19.263761000000017
LE72330832004006ASN01,L7,2004-01-06 14:22:35,23.85026600000004,22.80701034000005,0.8228287572323312,9,0.9138078980061238,0.6630227165283609,1.0,9,20.11826600000004
LE72330832004022EDC01,L7,2004-01-22 14:22:41,24.366387020000047,22.022384860000027,1.6520357536071002,9,0.9002267861620061,0.6331319676554994,1.0,9,20.634387020000048
LE72330832004054EDC02,L7,2004-02-23 14:22:46,20.61340106,18.73728786000001,1.1934992407520588,9,0.7417943509952218,0.5832377328410973,1.0,9,16.88140106
LE72320832004063EDC01,L7,2004-03-03 14:16:39,22.17201818000001,20.694673980000005,0.9681813110494948,9,0.9450897935675032,0.6727240034741371,1.0,9,18.44001818000001
LE72330832004070ASN01,L7,2004-03-10 14:22:54,22.70864732000001,20.49073212000002,1.5910575678740286,9,0.851928571956893,0.6186412134863556,1.0,9,18.976647320000012
LE72330832004086COA00,L7,2004-03-26 14:22:57,23.197424179999985,20.45807104000001,1.70771910441849,9,0.9438198132793786,0.6942993724625545,1.0,9,19.465424179999985
LE72330832004102EDC01,L7,2004-04-11 14:22:52,19.61533922000001,17.076509920000003,1.6859012116181356,9,0.9169328487719834,0.6859225644575891,1.0,9,15.88333922000001
LE72320832004127EDC02,L7,2004-05-06 14:16:40,14.272973960000058,11.979482540000037,1.6133384290271249,9,0.9791543176849766,0.6819692603523343,1.0,9,10.54097396000006
LE72330832004134EDC01,L7,2004-05-13 14:22:51,12.406735040000058,9.921074940000029,2.2563119421126845,9,0.9186263803258063,0.6447394961114886,1.0,9,8.674735040000058
LE72320832004159EDC01,L7,2004-06-07 14:16:34,12.116203340000029,10.319464160000033,1.5288108878988715,9,0.8951826165917642,0.5928752334608024,1.0,9,8.384203340000028
LE72320832004223COA00,L7,2004-08-10 14:16:17,8.257258760000013,7.195963550000016,0.9970287784807214,6,0.9222585733536972,0.6093484195155031,1.0,6,4.525258760000013
LE72320832004239COA00,L7,2004-08-26 14:16:15,7.73430170000006,6.377347760000033,1.0524122495352035,9,0.6986610715984936,0.3962704810343282,1.0,9,4.00230170000006
LE72330832004294EDC01,L7,2004-10-20 14:22:22,12.796389320000005,11.728827740000003,0.9201029374120704,3,0.9021977041968235,0.5995312707844859,1.0,3,9.064389320000004
LE72320832004335EDC00,L7,2004-11-30 14:16:36,26.56417388,23.28401402000003,2.613407055210267,3,0.9560864311312643,0.645420743817034,1.0,3,22.83217388
LE72330832004342EDC00,L7,2004-12-07 14:22:50,13.862811560000011,13.081224320000016,0.7566418616112082,9,0.7335220874376207,0.3514638861151537,1.0,9,10.130811560000012
LE72320832004351EDC00,L7,2004-12-16 14:16:42,15.940967720000003,15.836148439999988,0.1458266186345964,3,0.900143958990828,0.6095036493199933,1.0,3,12.208967720000004
LE72320832005001EDC00,L7,2005-01-01 14:16:50,20.87658859999999,19.200619460000016,1.0011226994182043,9,0.928087478345596,0.6218454518078231,1.0,9,17.14458859999999
LE72320832005017EDC00,L7,2005-01-17 14:16:53,23.091465560000017,22.268862080000027,0.685047538768929,9,0.8397275769392527,0.5774362722527149,1.0,9,19.359465560000018
LE72320832005033EDC01,L7,2005-02-02 14:16:58,22.455713840000044,20.484655640000028,1.314519912941695,9,0.934772302616845,0.6528608418325171,1.0,9,18.723713840000045
LE72330832005040EDC00,L7,2005-02-09 14:23:13,22.9786709,21.273458700000024,1.2768626072843918,9,0.8951435378611775,0.6750553302672045,1.0,9,19.2466709
LE72320832005081EDC00,L7,2005-03-22 14:17:11,14.922397760000024,13.028814680000028,1.596958868778042,9,0.941987665925402,0.5785443450445275,1.0,9,11.190397760000025
LE72320832005097EDC01,L7,2005-04-07 14:17:07,14.245629800000016,12.019359440000024,2.052140799509992,9,0.9601147057747496,0.6344651471782935,1.0,9,10.513629800000015
LE72330832005104ASN00,L7,2005-04-14 14:23:14,11.753893220000007,9.847397620000024,1.426777406727031,9,0.9061099021354146,0.6072923998370539,1.0,9,8.021893220000006
LE72330832005120EDC00,L7,2005-04-30 14:23:15,15.544477400000003,13.547973940000013,1.8385759744333705,9,0.9507943227377652,0.6511578882682652,1.0,9,11.812477400000002
LE72320832005193EDC00,L7,2005-07-12 14:16:55,5.15027858000002,3.984733760000006,0.7074690423185189,5,0.9639385831672876,0.6275570569052693,1.0,5,1.4182785800000195
LE72330832005200ASN00,L7,2005-07-19 14:23:05,6.8456165000000055,4.983365270000036,1.2391102988797045,6,0.9544419445836012,0.6429329807874018,1.0,6,3.1136165000000053
LE72320832005289EDC00,L7,2005-10-16 14:16:38,13.96193414000004,12.160257820000014,1.7169755095557873,9,0.9485291759366744,0.6149887248447954,1.0,9,10.22993414000004
LE72320832005305EDC00,L7,2005-11-01 14:16:50,15.855517220000024,14.083083960000025,1.5676342239328127,9,0.9150747162269232,0.5778481456453483,1.0,9,12.123517220000025
LE72320832005337EDC00,L7,2005-12-03 14:17:05,16.40240042000005,14.82327518000002,1.1481325399874096,9,0.839434344573153,0.5389538110923695,1.0,9,12.67040042000005
LE72330832005344EDC00,L7,2005-12-10 14:23:17,17.366282060000003,16.069713140000033,0.806449930611458,9,0.9467407835095468,0.6501938524017082,1.0,9,13.634282060000004
LE72320832005353EDC00,L7,2005-12-19 14:17:07,18.87362888000001,18.069634620000027,0.5140703538965452,9,0.8986145994921374,0.5718496898850125,1.0,9,15.14162888000001
LE72320832006004EDC00,L7,2006-01-04 14:17:16,12.475095440000018,10.28338506000002,1.3217255222322688,9,0.5939060790158437,0.3039806936204848,1.0,9,8.743095440000019
LE72320832006020EDC00,L7,2006-01-20 14:17:25,23.86735610000005,22.54572170000003,1.0293172372577948,6,0.8727860985376026,0.6357686550866674,1.0,6,20.13535610000005
LE72320832006036EDC00,L7,2006-02-05 14:17:30,24.701352980000024,23.26008788000001,0.9754959617538213,9,0.9393701088509911,0.6773242221355423,1.0,9,20.969352980000025
LE72320832006052EDC00,L7,2006-02-21 14:17:34,23.31363686000003,21.71742152000003,1.3465225091316118,9,0.934244320452901,0.6846400562839535,1.0,9,19.58163686000003
LE72330832006059EDC00,L7,2006-02-28 14:23:46,18.58309717999998,16.200737240000016,1.9821097685292297,9,0.8862064527109891,0.6531606021359136,1.0,9,14.851097179999982
LE72320832006068EDC00,L7,2006-03-09 14:17:35,20.07335390000003,17.931774480000016,1.2320286804567633,9,0.964176873761898,0.7078210427394941,1.0,9,16.34135390000003
LE72320832006100EDC00,L7,2006-04-10 14:17:31,19.48887248000005,17.568704800000027,1.755535340180768,9,0.9318800156903868,0.6948677720898835,1.0,9,15.756872480000052
LE72330832006107EDC00,L7,2006-04-17 14:23:40,17.947345460000008,15.144569060000018,1.7021503189121368,9,0.8841815413093477,0.5973982364345471,1.0,9,14.215345460000009
LE72320832006116EDC00,L7,2006-04-26 14:17:31,19.28379128000006,17.95213068800002,0.8282634758266757,5,0.961226240613059,0.6847538765352219,1.0,5,15.55179128000006
LE72320832006148ASN00,L7,2006-05-28 14:17:33,6.57559292000002,5.021912940000012,1.2396533474748792,9,0.9101884971073608,0.5537803366644011,1.0,9,2.8435929200000194
LE72320832006260EDC00,L7,2006-09-17 14:17:01,12.328120580000018,10.29401890000002,1.4311157578829483,9,0.9704727745455736,0.6750820869030456,1.0,9,8.596120580000019
LE72330832006267EDC00,L7,2006-09-24 14:23:08,11.93163026000002,10.836154850000009,0.8440329611918026,8,0.957385090968236,0.6727795501791929,1.0,8,8.19963026000002
LE72320832006324EDC00,L7,2006-11-20 14:17:29,18.29598350000004,17.416792800000014,0.6805909792983589,9,0.9551234274484528,0.6389351987704107,1.0,9,14.563983500000042
LE72320832006356EDC00,L7,2006-12-22 14:17:41,20.13829628000002,18.83603066000002,0.8882045022239025,9,0.922049442166362,0.6506679656578669,1.0,9,16.40629628000002
LE72320832007039EDC00,L7,2007-02-08 14:17:53,22.903474459999984,20.195643059999995,1.88457704038082,9,0.9380317962138014,0.645199929532817,1.0,9,19.171474459999985
LE72320832007055EDC00,L7,2007-02-24 14:17:58,21.488414180000007,19.37455870000001,1.469417457341837,9,0.8972590873963997,0.5714356272479117,1.0,9,17.756414180000007
LE72320832007119EDC00,L7,2007-04-29 14:17:57,14.29348207999999,12.070629740000015,1.55824562423584,9,0.9373431869431142,0.6679488721587139,1.0,9,10.56148207999999
LE72330832007126ASN00,L7,2007-05-06 14:24:05,8.26067678000004,7.201090580000037,1.085272035989571,6,0.8746807756923599,0.610366418886389,1.0,6,4.52867678000004
LE72330832007142ASN00,L7,2007-05-22 14:23:59,8.56146253999998,6.442290140000024,1.6893796048239722,9,0.8526106960801779,0.5079923224414755,1.0,9,4.829462539999979
LE72320832007183ASN00,L7,2007-07-02 14:17:44,9.477491900000018,7.26869142000002,1.682116403877536,9,0.9612078193810412,0.6586809381167676,1.0,9,5.745491900000018
LE72320832007215EDC00,L7,2007-08-03 14:17:36,4.787968460000002,3.2213759600000267,0.9236007549542126,9,0.9350397018403874,0.5937693292547972,1.0,9,1.0559684600000017
LE72330832007238ASN00,L7,2007-08-26 14:23:38,8.479430060000027,7.0765227400000175,1.088402039594214,9,0.9105274187817716,0.6047113521675495,1.0,9,4.747430060000027
LE72320832007295EDC00,L7,2007-10-22 14:17:22,14.9121437,14.365260500000003,0.6016249241920095,4,0.9418583948853856,0.6345126952194514,1.0,4,11.180143699999999
LE72320832007311EDC00,L7,2007-11-07 14:17:32,20.64416324000001,19.356329260000013,0.5958144248998003,9,0.9542944015148056,0.6518740581257382,1.0,9,16.912163240000012
LE72320832007343EDC05,L7,2007-12-09 14:17:46,20.114370140000005,18.70994370000002,1.184587577314956,9,0.8439794084184664,0.5437861995275302,1.0,9,16.382370140000006
LE72320832008042EDC00,L7,2008-02-11 14:17:47,25.37128489999997,23.89925762,0.7871396543471147,9,0.9312201651547451,0.6642141545629374,1.0,9,21.63928489999997
LE72320832008058EDC00,L7,2008-02-27 14:17:42,20.74670384000001,19.054783940000007,1.577537092514904,9,0.8820753619710019,0.6065705953713473,1.0,9,17.01470384000001
LE72320832008074EDC00,L7,2008-03-14 14:17:37,22.011371240000017,20.94760746000001,1.2419503985828566,9,0.9130834680549662,0.5790818634249498,1.0,9,18.279371240000017
LE72320832008090EDC00,L7,2008-03-30 14:17:38,17.967853579999996,15.609419780000025,1.8041696228980344,6,0.8220817464034297,0.6022693681825723,1.0,6,14.235853579999997
LE72320832008106EDC00,L7,2008-04-15 14:17:37,14.925815779999994,13.74204152000002,0.7819807613120001,9,0.7656055002399593,0.5016655665871769,1.0,9,11.193815779999994
LE72320832008122EDC00,L7,2008-05-01 14:17:33,13.018560620000017,11.346769060000018,1.4385668367408184,9,0.9154897379220368,0.624447377150001,1.0,9,9.286560620000017
LE72330832008129EDC00,L7,2008-05-08 14:23:42,10.755831380000018,9.889932980000026,1.0059643150820523,3,0.940010880099457,0.683030113589553,1.0,3,7.023831380000018
LE72330832008161ASN00,L7,2008-06-09 14:23:28,4.565797159999988,3.761423119999999,0.5863163639215001,3,0.9419176330777304,0.6234173852544723,1.0,3,0.833797159999988
LE72320832008186EDC00,L7,2008-07-04 14:17:01,10.748995340000022,8.788333617500008,1.5928110154008086,8,0.9077841425664908,0.6017803112679168,1.0,8,7.016995340000022
LE72320832008218EDC00,L7,2008-08-05 14:16:43,5.481826520000027,4.516805540000017,0.5711526306629262,6,0.8209663128495813,0.4654914205789707,1.0,6,1.7498265200000267
LE72330832008225ASN00,L7,2008-08-12 14:22:51,8.168390240000008,6.01351852000001,1.3292676519410165,9,0.8679097590291328,0.5560618266225404,1.0,9,4.436390240000008
LE72320832008234ASN00,L7,2008-08-21 14:16:36,5.153696599999989,3.666857900000006,1.1342299941640377,3,0.9377380248553904,0.6510897844425297,1.0,3,1.421696599999989
LE72330832008241ASN00,L7,2008-08-28 14:22:44,4.849492820000023,3.1279500800000304,0.9521106565710598,9,0.8422769963641483,0.5540838992675545,1.0,9,1.117492820000023
LE72320832008250EDC00,L7,2008-09-06 14:16:28,5.170786700000008,3.875736900000012,0.9717607716505622,9,0.8380750303521967,0.4941444041978797,1.0,9,1.4387867000000076
LE72330832008257COA00,L7,2008-09-13 14:22:35,10.482389780000004,8.18291682500002,1.5288818647371687,4,0.9455219267471175,0.6300772027798098,1.0,4,6.7503897800000034
LE72320832008266EDC00,L7,2008-09-22 14:16:19,16.115286739999988,15.807664939999995,0.2511721479188267,3,0.9918631161381682,0.6730149376675868,1.0,3,12.383286739999988
LE72320832008298EDC00,L7,2008-10-24 14:16:19,15.57182155999999,14.532363700000026,0.7663405200999781,9,0.782012882806682,0.503765026340212,1.0,9,11.83982155999999
LE72320832008314EDC00,L7,2008-11-09 14:16:34,22.213034419999985,20.735310440000017,0.9487425861008632,9,0.9116265135566182,0.6051333537510264,1.0,9,18.481034419999986
LE72320832008362EDC00,L7,2008-12-27 14:17:05,19.27353721999998,17.756316120000015,1.186159037736127,9,0.6650334269563244,0.3830617261536391,1.0,9,15.54153721999998
LE72330832009019EDC00,L7,2009-01-19 14:23:23,24.944032400000022,23.070577660000023,1.5139033096372243,9,0.8645962672954912,0.6383131144557435,1.0,9,21.212032400000023
LE72320832009028EDC02,L7,2009-01-28 14:17:15,27.05295074000003,26.04273594000001,0.9508952541679996,9,0.9378281297501716,0.662617761384331,1.0,9,23.32095074000003
LE72330832009035EDC00,L7,2009-02-04 14:23:28,23.915208380000024,22.554836420000008,1.1462100158383717,9,0.7992979308753002,0.6068990752596215,1.0,9,20.183208380000025
LE72320832009044EDC00,L7,2009-02-13 14:17:23,25.44306332000002,24.641347740000025,0.8147533558016736,9,0.8349408219466116,0.5712394241742245,1.0,9,21.711063320000022
LE72320832009060EDC00,L7,2009-03-01 14:17:32,20.295525200000043,18.44447748000001,1.4636471887186508,9,0.8413943307207838,0.5553019968221916,1.0,9,16.563525200000043
LE72320832009076EDC00,L7,2009-03-17 14:17:40,25.95576632000001,24.651222020000027,0.7676818472273489,9,0.8898173570497914,0.6566210676788287,1.0,9,22.22376632000001
LE72320832009092EDC00,L7,2009-04-02 14:17:46,17.397044240000014,15.244451200000007,1.582178430462259,9,0.5335621790420894,0.3996993791183767,1.0,9,13.665044240000014
LE72320832009108COA00,L7,2009-04-18 14:17:51,23.122227740000028,20.558712740000026,2.0251992040158746,6,0.9549010739109456,0.7255593615591858,1.0,6,19.39022774000003
LE72330832009115ASN00,L7,2009-04-25 14:24:03,22.681303160000027,19.920682340000027,2.1715312293845863,9,0.8176675680538888,0.5828980232484324,1.0,9,18.949303160000028
LE72320832009156ASN00,L7,2009-06-05 14:17:56,14.86429142000003,12.93918660000002,1.6833383388871943,9,0.938588010765273,0.5963553726577983,1.0,9,11.13229142000003
LE72330832009163EDC00,L7,2009-06-12 14:24:06,16.723694300000034,14.476915820000023,2.118657796873753,9,0.9512075604000344,0.6545415878574846,1.0,9,12.991694300000034
